SIMKL_ID,Title,Type,Year,Watchlist,LastEpWatched,WatchedDate,Rating,Memo,TVDB,TMDB,IMDB
,Taste of Cherry,,1997,,,2025-09-08,,,,30020,tt0120265
,The English Patient,,1996,,,2025-09-08,,,,409,tt0116209
,It's Such a Beautiful Day,,2012,,,2025-09-08,,,,489412,tt2396224
,Inside Llewyn Davis,,2013,,,2025-09-08,,,,86829,tt2042568
,First Reformed,,2017,,,2025-09-08,,,,458737,tt6053438
,Armageddon,,1998,,,2025-09-08,,,,95,tt0120591
,It's a Wonderful Life,,1946,,,2025-09-08,,,,1585,tt0038650
,The Wizard of Oz,,1939,,,2025-09-08,,,,630,tt0032138
,The Sound of Music,,1965,,,2025-09-09,,,,15121,tt0059742
,The Hunt for Red October,,1990,,,2025-09-09,,,,1669,tt0099810
,Bo Burnham: Make Happy,,2016,,,2025-09-09,,,,400608,tt5192124
,Roma,,2018,,,2025-09-09,,,,426426,tt6155172
,Little Fish,,2020,,,2025-09-09,,,,586791,tt9735470
,Straight Outta Compton,,2015,,,2025-09-09,,,,277216,tt1398426
,The Basketball Diaries,,1995,,,2025-09-09,,,,10474,tt0112461
,Happy Gilmore,,1996,,,2025-09-10,,,,9614,tt0116483
,Baraka,,1992,,,2025-09-10,,,,14002,tt0103767
,Behind Your Walls,,1970,,,2025-09-10,,,,239268,tt2351173
,Close Encounters of the Third Kind,,1977,,,2025-09-10,,,,840,tt0075860
,Lamerica,,1994,,,2025-09-10,,,,49133,tt0110299
,The 400 Blows,,1959,,,2025-09-10,,,,147,tt0053198
,Sansho the Bailiff,,1954,,,2025-09-10,,,,20532,tt0047445
,Once Upon a Time in the West,,1968,,,2025-09-10,,,,335,tt0064116
,Wild Strawberries,,1957,,,2025-09-10,,,,614,tt0050986
,Mishima: A Life in Four Chapters,,1985,,,2025-09-10,,,,27064,tt0089603
,Perfect Blue,,1997,,,2025-09-10,,,,10494,tt0156887
,Close-Up,,1990,,,2025-09-10,,,,30017,tt0100234
,Tokyo Story,,1953,,,2025-09-10,,,,18148,tt0046438
,Grave of the Fireflies,,1988,,,2025-09-10,,,,12477,tt0095327
,A Brighter Summer Day,,1991,,,2025-09-11,,,,15804,tt0101985
,Pornostar,,1998,,,2025-09-11,,,,33170,tt0166314
,Suicide Club,,2001,,,2025-09-11,,,,12720,tt0312843
,Three Colours: Red,,1994,,,2025-09-11,,,,110,tt0111495
,The Tree of Life,,2011,,,2025-09-11,,,,8967,tt0478304
,Lethal Weapon,,1987,,,2025-09-11,,,,941,tt0093409
,May December,,2023,,,2025-09-11,,,,839369,tt13651794
,Cannibal Holocaust,,1980,,,2025-09-11,,,,8689,tt0078935
,Barbarian,,2022,,,2025-09-11,,,,913290,tt15791034
,Nino,,2025,,,2025-09-11,,,,1313229,tt35519445
,Opening Night,,1977,,,2025-09-11,,,,33665,tt0079672
,Love Streams,,1984,,,2025-09-11,,,,52109,tt0087644
,A Child Is Waiting,,1963,,,2025-09-11,,,,88912,tt0056930
,The Doors,,1991,,,2025-09-11,,,,10537,tt0101761
,The Longest Day,,1962,,,2025-09-11,,,,9289,tt0056197
,True Romance,,1993,,,2025-09-11,,,,319,tt0108399
,Napoleon,,2023,,,2025-09-11,,,,753342,tt13287846
,North by Northwest,,1959,,,2025-09-11,,,,213,tt0053125
,Stolz der Nation,,2009,,,2025-09-11,,,,28447,tt3563338
,The Passion of the Christ,,2004,,,2025-09-11,,,,615,tt0335345
,The Fountain,,2006,,,2025-09-12,,,,1381,tt0414993
,Biutiful,,2010,,,2025-09-12,,,,45958,tt1164999
,Anatomy of a Murder,,1959,,,2025-09-12,,,,93,tt0052561
,Hard Boiled,,1992,,,2025-09-13,,,,11782,tt0104684
,The Fog of War,,2003,,,2025-09-13,,,,12698,tt0317910
,How to Shoot a Ghost,,2025,,,2025-09-13,,,,1517065,tt37660781
,La Notte,,1961,,,2025-09-14,,,,41050,tt0054130
,Y Tu Mamá También,,2001,,,2025-09-15,,,,1391,tt0245574
,Dìdi (弟弟),,2024,,,2025-09-15,,,,1158915,tt30319503
,Asako I & II,,2018,,,2025-09-15,,,,487850,tt7112154
,Longlegs,,2024,,,2025-09-15,,,,1226578,tt23468450
,Highest 2 Lowest,,2025,,,2025-09-16,,,,1242434,tt31194612
,The Patriot,,2000,,,2025-09-17,,,,2024,tt0187393
,Still Alice,,2014,,,2025-09-17,,,,284293,tt3316960
,Vivre Sa Vie,,1962,,,2025-09-17,,,,1626,tt0056663
,The Thin Red Line,,1998,,,2025-09-17,,,,8741,tt0120863
,Point Blank,,1967,,,2025-09-22,,,,26039,tt0062138
,You Were Never Really Here,,2017,,,2025-09-22,,,,398181,tt5742374
,Safe,,1995,,,2025-09-22,,,,32646,tt0114323
,Carol,,2015,,,2025-09-22,,,,258480,tt2402927
,The Double,,2013,,,2025-09-22,,,,146015,tt1825157
,Enemy,,2013,,,2025-09-22,,,,181886,tt2316411
,The Reflecting Skin,,1990,,,2025-09-22,,,,21168,tt0100469
,Daisies,,1966,,,2025-09-22,,,,46919,tt0060959
,A Tale of Two Sisters,,2003,,,2025-09-22,,,,4552,tt0365376
,Ill Manors,,2012,,,2025-09-23,,,,109843,tt1760967
,Nil by Mouth,,1997,,,2025-09-23,,,,21252,tt0119792
,Munchausen,,2013,,,2025-09-23,,,,502025,tt2460640
,The Fan,,1982,,,2025-09-24,,,,105184,tt0082361
,Open Your Eyes,,1997,,,2025-09-24,,,,1902,tt0125659
,The Long Walk,,2025,,,2025-09-24,,,,604079,tt10374610
,Nights of Cabiria,,1957,,,2025-09-26,,,,-1,
,EO,,2022,,,2025-09-26,,,,785398,tt19652910
,Paper Moon,,1973,,,2025-09-29,,,,11293,tt0070510
,Megalopolis,,2024,,,2025-09-29,,,,592831,tt10128846
,Underground,,1995,,,2025-09-30,,,,11902,tt0114787
,High Life,,2018,,,2025-10-04,,,,376865,tt4827558
,The Virgin Suicides,,1999,,,2025-10-04,,,,1443,tt0159097
,The Big City,,1963,,,2025-10-08,,,,60567,tt0057277
,Meet Joe Black,,1998,,,2025-10-08,,,,297,tt0119643
,"4 Months, 3 Weeks and 2 Days",,2007,,,2025-10-08,,,,2009,tt1032846
,Cabaret,,1972,,,2025-10-09,,,,10784,tt0068327
,The French Connection,,1971,,,2025-10-09,,,,1051,tt0067116
,Klute,,1971,,,2025-10-09,,,,466,tt0067309
,Incantation,,2022,,,2025-10-18,,,,864370,tt18968540
,Impetigore,,2019,,,2025-10-18,,,,572468,tt9000302
,Mr. Scorsese,,2025,,,2025-10-19,,,,-1,tt36998986
,Nymphomaniac,,2014,,,2025-10-21,,,,981313,
,The Florida Project,,2017,,,2025-10-21,,,,394117,tt5649144
,The Station Agent,,2003,,,2025-10-22,,,,2056,tt0340377
,The Diving Bell and the Butterfly,,2007,,,2025-10-22,,,,2013,tt0401383
,Wendy and Lucy,,2008,,,2025-10-22,,,,8942,tt1152850
,Beautiful Boy,,2018,,,2025-10-26,,,,451915,tt1226837
,Angst,,1983,,,2025-10-26,,,,18912,tt0165623
,Goodbye Uncle Tom,,1971,,,2025-10-26,,,,48691,tt0180396
,Crash,,1996,,,2025-11-02,,,,884,tt0115964
,The Public Woman,,1984,,,2025-11-02,,,,70410,tt0087250
,Scott Pilgrim vs. the World,,2010,,,2025-11-02,,,,22538,tt0446029
,Is This Thing On?,,2025,,,2025-11-02,,,,1140498,tt28083456
,La Grazia,,2025,,,2025-11-02,,,,1397364,tt34886821
,Midnight in Paris,,2011,,,2025-11-02,,,,59436,tt1605783
,Ma mère,,2004,,,2025-11-03,,,,48266,tt0381392
,Dr. Caligari,,1989,,,2025-11-04,,,,35642,tt0097228
,10 Cloverfield Lane,,2016,,,2025-11-04,,,,333371,tt1179933
,Annihilation,,2018,,,2025-11-04,,,,300668,tt2798920
,Anemone,,2025,,,2025-11-04,,,,1364608,tt33549447
,The Birth of a Nation,,1915,,,2025-11-05,,,,618,tt0004972
,The Last Emperor,,1987,,,2025-11-06,,,,746,tt0093389
,Capote,,2005,,,2025-11-08,,,,398,tt0379725
,I Knew It Was You: Rediscovering John Cazale,,2009,,,2025-11-08,,,,45485,tt1352717
,In Cold Blood,,1967,,,2025-11-08,,,,18900,tt0061809
,"They Shoot Horses, Don't They?",,1969,,,2025-11-08,,,,28145,tt0065088
,Johnny Got His Gun,,1971,,,2025-11-08,,,,16328,tt0067277
,The Fifth Seal,,1976,,,2025-11-08,,,,77660,tt0075467
,Ebola Syndrome,,1996,,,2025-11-08,,,,24922,tt0116163
,Dead Man's Shoes,,2004,,,2025-11-08,,,,12877,tt0419677
,Caterpillar,,2010,,,2025-11-08,,,,46106,tt1508290
,Badlands,,1973,,,2025-11-08,,,,3133,tt0069762
,Manderlay,,2005,,,2025-11-08,,,,1951,tt0342735
,Birth,,2004,,,2025-11-09,,,,10740,tt0337876
,Flowers of Shanghai,,1998,,,2025-11-09,,,,45935,tt0156587
,Millennium Mambo,,2001,,,2025-11-09,,,,11553,tt0283283
,Margaret,,2011,,,2025-11-09,,,,44754,tt0466893
,Still Walking,,2008,,,2025-11-09,,,,25050,tt1087578
,"Like Father, Like Son",,2013,,,2025-11-09,,,,177945,tt2331143
,Happy Hour,,2015,,,2025-11-09,,,,354759,tt4780662
,Evil Does Not Exist,,2023,,,2025-11-09,,,,1156125,tt28490044
,Breathless,,1960,,,2025-11-09,,,,269,tt0053472
,Sullivan's Travels,,1941,,,2025-11-11,,,,16305,tt0034240
,Sweet Smell of Success,,1957,,,2025-11-11,,,,976,tt0051036
,A Complete Unknown,,2024,,,2025-11-11,,,,661539,tt11563598
,Hidden in Plain Sight,,2003,,,2025-11-14,,,,288793,tt0384994
,Die My Love,,2025,,,2025-11-14,,,,1033148,tt9362736
,Schizopolis,,1996,,,2025-11-17,,,,16375,tt0117561
,The Birds,,1963,,,2025-11-17,,,,571,tt0056869
,Paterson,,2016,,,2025-11-18,,,,370755,tt5247022
,Urf Professor,,2001,,,2025-11-18,,,,370965,tt1784715
,Le Samouraï,,1967,,,2025-11-18,,,,5511,tt0062229
,The Consequences of Love,,2004,,,2025-11-18,,,,24653,tt0398883
,The Hand of God,,2021,,,2025-11-18,,,,722778,tt12680684
,Battleship Potemkin,,1925,,,2025-11-18,,,,643,tt0015648
,Blue Movie,,1969,,,2025-11-18,,,,242423,tt0062745
,Vinyl,,1965,,,2025-11-18,,,,85871,tt0059880
,Blood Simple,,1984,,,2025-11-18,,,,11368,tt0086979
,Blue Is the Warmest Color,,2013,,,2025-11-18,,,,152584,tt2278871
,The Alto Knights,,2025,,,2025-11-19,,,,1013601,tt21815562
,The Guard,,2011,,,2025-11-19,,,,67913,tt1540133
,Seven Psychopaths,,2012,,,2025-11-19,,,,86838,tt1931533
,A Summer's Tale,,1996,,,2025-11-19,,,,37563,tt0115940
,The Mother,,2025,,,2025-11-21,,,,1340259,tt33175938
,Theorem,,1968,,,2025-11-25,,,,5335,tt0063678
,Medea,,1969,,,2025-11-25,,,,26356,tt0066065
,Medea,,1988,,,2025-11-25,,,,34870,tt0095607
,The Seed of the Sacred Fig,,2024,,,2025-11-25,,,,1278263,tt32178949
,Christine,,1983,,,2025-11-25,,,,8769,tt0085333
,Rachel Getting Married,,2008,,,2025-11-25,,,,14976,tt1084950
,Companion,,2025,,,2025-11-27,,,,1084199,tt26584495
,Creed,,2015,,,2025-11-27,,,,312221,tt3076658
,The Princess Bride,,1987,,,2025-11-27,,,,2493,tt0093779
,A New Life,,2002,,,2025-11-27,,,,99642,tt0310313
,The Third Part of the Night,,1971,,,2025-11-27,,,,46799,tt0067885
,Dead Ringers,,1988,,,2025-11-27,,,,9540,tt0094964
,Manichitrathazhu,,1993,,,2025-11-27,,,,84368,tt0214915
,Manhunter,,1986,,,2025-11-27,,,,11454,tt0091474
,Carrie,,1976,,,2025-11-27,,,,7340,tt0074285
,Angel Dust,,1994,,,2025-11-27,,,,34048,tt0109733
,The Skin I Live In,,2011,,,2025-11-27,,,,63311,tt1189073
,Deep Red,,1975,,,2025-11-27,,,,20126,tt0073582
,Freaks,,1932,,,2025-11-27,,,,136,tt0022913
,I Saw the Devil,,2010,,,2025-11-27,,,,49797,tt1588170
,Phantom of the Paradise,,1974,,,2025-11-27,,,,27327,tt0071994
,The Wolf House,,2018,,,2025-11-27,,,,499537,tt8173728
,The Innocents,,1961,,,2025-11-27,,,,16372,tt0055018
,Demons,,1971,,,2025-11-27,,,,104548,tt0165473
,Mussolini: Son of the Century,,2024,,,2025-11-28,,,,-1,tt19386538
,Pulse,,2001,,,2025-11-29,,,,27324,tt0286751
,Walkabout,,1971,,,2025-12-04,,,,36040,tt0067959
,The Notebook,,2013,,,2025-12-08,,,,199615,tt2324384
,Titli,,2014,,,2025-12-09,,,,266038,tt3019620
,Fitzcarraldo,,1982,,,2025-12-09,,,,9343,tt0083946
,Om Dar-B-Dar,,1988,,,2025-12-09,,,,242618,tt0246825
,La Jetée,,1962,,,2025-12-09,,,,662,tt0056119
,Sans Soleil,,1983,,,2025-12-09,,,,1563,tt0084628
,Decalogue I,,1989,,,2025-12-09,,,,118662,tt0094982
,Shame,,2011,,,2025-12-09,,,,76025,tt1723811
,The Beat That My Heart Skipped,,2005,,,2025-12-09,,,,1553,tt0411270
,The Sisters Brothers,,2018,,,2025-12-09,,,,440161,tt4971344
,Foxcatcher,,2014,,,2025-12-09,,,,87492,tt1100089
,Somewhere,,2010,,,2025-12-09,,,,39210,tt1421051
,Searching,,2018,,,2025-12-09,,,,489999,tt7668870
,Detroit,,2017,,,2025-12-14,,,,407448,tt5390504
,Warfare,,2025,,,2025-12-15,,,,1241436,tt31434639
,Gone with the Wind,,1939,,,2025-12-15,,,,770,tt0031381
,Caught Stealing,,2025,,,2025-12-15,,,,1245993,tt1493274
,Eephus,,2024,,,2025-12-15,,,,1226777,tt28332337
,A House of Dynamite,,2025,,,2025-12-15,,,,1290159,tt32376165
,Devi,,1960,,,2025-12-15,,,,43031,tt0053765
,A Pigeon Sat on a Branch Reflecting on Existence,,2014,,,2025-12-17,,,,110390,tt1883180
,Songs from the Second Floor,,2000,,,2025-12-17,,,,34070,tt0120263
,Satantango,,1994,,,2025-12-17,,,,31414,tt0111341
,Wings of Desire,,1987,,,2025-12-17,,,,144,tt0093191
,Perfect Days,,2023,,,2025-12-17,,,,976893,tt27503384
,Kes,,1969,,,2025-12-17,,,,13384,tt0064541
,Je Tu Il Elle,,1974,,,2025-12-17,,,,93934,tt0071690
,All That Breathes,,2022,,,2025-12-18,,,,913838,tt16377862
,Gunda,,2020,,,2025-12-18,,,,664601,tt11464016
,Architecton,,2024,,,2025-12-18,,,,1234597,tt18346498
,The Ballad of Narayama,,1983,,,2025-12-18,,,,42113,tt0084390
,Zorns Lemma,,1970,,,2025-12-21,,,,88276,tt0131149
,The Second Circle,,1990,,,2025-12-21,,,,145147,tt0100563
,Triumph of the Will,,1935,,,2025-12-23,,,,39266,tt0025913
,No Way Home,,1996,,,2025-12-26,,,,100167,tt0117194
,Taipei Story,,1985,,,2025-12-26,,,,106380,tt0089866
,The Mastermind,,2025,,,2026-01-01,,,,1352624,tt33455099
,Familia,,2024,,,2026-01-08,,,,1313006,tt33029324
,The Plague,,2025,,,2026-01-08,,,,1370814,tt32792934
,Conclave,,2024,,,2026-01-09,,,,974576,tt20215234
,The Testament of Ann Lee,,2025,,,2026-01-09,,,,1401281,tt34819091
,Heaven Knows What,,2014,,,2026-01-15,,,,285024,tt3687186
,Neighboring Sounds,,2012,,,2026-01-22,,,,97989,tt2190367
,Suspiria,,2018,,,2026-01-25,,,,361292,tt1034415
,Touch of Evil,,1958,,,2026-01-30,,,,1480,tt0052311
,The Magnificent Ambersons,,1942,,,2026-01-30,,,,965,tt0035015
,Berlin Alexanderplatz,,1980,,,2026-02-02,,,,-1,tt0080196
,Hugo,,2011,,,2026-02-10,,,,44826,tt0970179
,Happy Together,,1997,,,2026-02-13,,,,18329,tt0118845
,The Souvenir,,2019,,,2026-02-13,,,,473019,tt6920356
,Harold and Maude,,1971,,,2026-02-13,,,,343,tt0067185
,Frances Ha,,2012,,,2026-02-15,,,,121986,tt2347569
,Jai Bhim,,2021,,,2026-02-16,,,,855400,tt15097216
,Ship of Theseus,,2012,,,2026-02-16,,,,128207,tt1773764
,Black Friday,,2004,,,2026-02-16,,,,28740,tt0400234
,Kaagaz Ke Phool,,1959,,,2026-02-16,,,,53767,tt0052954
,Mother India,,1957,,,2026-02-16,,,,917,tt0050188
,Kennedy,,2023,,,2026-02-16,,,,1112552,tt27502523
,Peepli Live,,2010,,,2026-02-16,,,,44549,tt1447508
,Gandu,,2010,,,2026-02-16,,,,92472,tt1841611
,City Lights,,2014,,,2026-02-16,,,,277223,tt3709344
,My Lenin,,1970,,,2026-02-16,,,,536068,tt0214469
,The Young Karl Marx,,2017,,,2026-02-17,,,,400020,tt1699518
,Lei Feng,,1965,,,2026-02-17,,,,76376,tt6706420
,Lumumba,,2000,,,2026-02-17,,,,55551,tt0246765
,I Am Not Your Negro,,2016,,,2026-02-17,,,,411019,tt5804038
,Bad Girl,,2025,,,2026-02-18,,,,1403839,tt35144943
,The Royal Tenenbaums,,2001,,,2026-02-18,,,,9428,tt0265666
,The Alabama Solution,,2025,,,2026-02-19,,,,1413805,tt35307139
,The Ugly Stepsister,,2025,,,2026-02-19,,,,1284120,tt29344903
,Eyes Without a Face,,1960,,,2026-02-20,,,,31417,tt0053459
,Bicycle Thieves,,1948,,,2026-02-22,,,,5156,tt0040522
,Mary and Max,,2009,,,2026-02-23,,,,24238,tt0978762
,Red Rooms,,2023,,,2026-02-24,,,,912480,tt22207786
,One Cut of the Dead,,2017,,,2026-02-24,,,,513434,tt7914416
,My Left Foot: The Story of Christy Brown,,1989,,,2026-02-24,,,,10161,tt0097937
,The Hustler,,1961,,,2026-02-25,,,,990,tt0054997
,The Fall,,2006,,,2026-02-25,,,,14784,tt0460791
,The Power of the Dog,,2021,,,2026-02-25,,,,600583,tt10293406
,The Menu,,2022,,,2026-02-26,,,,593643,tt9764362
,Nirvanna the Band the Show the Movie,,2025,,,2026-02-27,,,,1154538,tt35522483
,The Tale of Zatoichi,,1962,,,2026-02-27,,,,16692,tt0056714
,Wanda,,1970,,,2026-02-27,,,,80560,tt0067961
,Camp de Thiaroye,,1988,,,2026-02-27,,,,103203,tt0092716
,Moolaadé,,2004,,,2026-02-27,,,,39504,tt0416991
,Head-On,,2004,,,2026-02-28,,,,363,tt0347048
,HyperNormalisation,,2016,,,2026-02-28,,,,419546,tt6156350
,Lenin in October,,1937,,,2026-02-28,,,,204802,tt0029132
,August: Osage County,,2013,,,2026-02-28,,,,152737,tt1322269
,Where Is the Friend's House?,,1987,,,2026-03-01,,,,49964,tt0093342
,Wild Tales,,2014,,,2026-03-02,,,,265195,tt3011894
,A Man and a Woman,,1966,,,2026-03-09,,,,42726,tt0061138
,Meshes of the Afternoon,,1943,,,2026-03-10,,,,27040,tt0036154
,Flawless,,1999,,,2026-03-11,,,,31582,tt0155711
,Model Shop,,1969,,,2026-03-13,,,,85942,tt0064679
,"As I Was Moving Ahead, Occasionally I Saw Brief Glimpses of Beauty",,2000,,,2026-03-13,,,,130824,tt0262240
,Land of Darkness,,1995,,,2026-03-14,,,,674136,tt0367946
,The Devil's Double,,2011,,,2026-03-14,,,,62630,tt1270262
,Lessons of Darkness,,1992,,,2026-03-14,,,,53200,tt0104706
,The Babadook,,2014,,,2026-03-16,,,,242224,tt2321549
,The Accused,,1988,,,2026-03-17,,,,10868,tt0094608
,The Rover,,2014,,,2026-03-18,,,,157845,tt2345737
,Emitaï,,1971,,,2026-03-18,,,,128395,tt0067048
,Adamya,,2026,,,2026-03-20,,,,1567479,tt39395730
,The Killing of a Chinese Bookie,,1976,,,2026-03-20,,,,32040,tt0074749
,Jam,,2000,,,2026-03-20,,,,-1,tt0240273
,World's Greatest Dad,,2009,,,2026-03-20,,,,20178,tt1262981
,Night on Earth,,1991,,,2026-03-20,,,,339,tt0102536
,Days of Heaven,,1978,,,2026-03-21,,,,16642,tt0077405
,Pitfall,,1962,,,2026-03-21,,,,54146,tt0203612
,Samurai Rebellion,,1967,,,2026-03-21,,,,27031,tt0061847
,Easy Rider,,1969,,,2026-03-22,,,,624,tt0064276
,Red Rose,,1980,,,2026-03-22,,,,366120,tt0156014
,Company,,2002,,,2026-03-22,,,,15761,tt0296574
,Train to Busan,,2016,,,2026-03-23,,,,396535,tt5700672
,Baskin,,2015,,,2026-03-23,,,,334394,tt4935418
,The Great Dictator,,1940,,,2026-03-23,,,,914,tt0032553
,Dead or Alive,,1999,,,2026-03-23,,,,11315,tt0221111
,Familiar Touch,,2024,,,2026-03-24,,,,1265717,tt32928666
,Jules and Jim,,1962,,,2026-03-25,,,,1628,tt0055032
,Day for Night,,1973,,,2026-03-25,,,,1675,tt0070460
,The Assassination of Jesse James by the Coward Robert Ford,,2007,,,2026-03-25,,,,4512,tt0443680
,Later the War,,,,,2026-03-25,,,,1439340,tt35892599
,A Magnificent Life,,2025,,,2026-03-25,,,,840873,tt13968662
,Aftersun,,2022,,,2026-03-25,,,,965150,tt19770238
,That Obscure Object of Desire,,1977,,,2026-03-25,,,,5781,tt0075824
,Belle de Jour,,1967,,,2026-03-25,,,,649,tt0061395
,They Will Kill You,,2026,,,2026-03-29,,,,1292695,tt31728330
,Grease,,1978,,,2026-03-30,,,,621,tt0077631
,Dressed to Kill,,1980,,,2026-03-30,,,,11033,tt0080661
,Body Double,,1984,,,2026-03-30,,,,11507,tt0086984
,The Conversation,,1974,,,2026-03-30,,,,592,tt0071360
,Together,,2000,,,2026-03-31,,,,742,tt0203166
,The Mother and the Whore,,1973,,,2026-04-01,,,,48693,tt0070359
,The Father,,2020,,,2026-04-01,,,,600354,tt10272386
,Funeral Parade of Roses,,1969,,,2026-04-01,,,,1556,tt0064068
,Red Desert,,1964,,,2026-04-01,,,,26638,tt0058003
,Au Hasard Balthazar,,1966,,,2026-04-01,,,,20108,tt0060138
,Cléo from 5 to 7,,1962,,,2026-04-01,,,,499,tt0055852
,Planet of the Apes,,1968,,,2026-04-01,,,,871,tt0063442
,Angel's Egg,,1985,,,2026-04-06,,,,15916,tt0208502
,House,,1977,,,2026-04-06,,,,25623,tt0076162
,Sanctuary,,2022,,,2026-04-06,,,,870518,tt15364972
,The Cranes Are Flying,,1957,,,2026-04-07,,,,38360,tt0050634
,Letter Never Sent,,1960,,,2026-04-07,,,,83539,tt0053106
,Heel,,2025,,,2026-04-07,,,,1381027,tt34381258
,Flow,,2024,,,2026-04-07,,,,823219,tt4772188
,"I Am Cuba, the Siberian Mammoth",,2004,,,2026-04-08,,,,78129,tt0436784
,Children of Heaven,,1997,,,2026-04-10,,,,21334,tt0118849
,Rose,,2026,,,2026-04-13,,,,1176962,tt25399154
,The Ninth Configuration,,1980,,,2026-04-14,,,,18910,tt0081237
,In My Skin,,2002,,,2026-04-15,,,,1836,tt0337961
,Oleanna,,1994,,,2026-04-23,,,,33633,tt0110722
,My Father's Shadow,,2025,,,2026-04-25,,,,1432605,tt35695538
,Landscape in the Mist,,1988,,,2026-04-25,,,,47795,tt0096288
,Martyrs,,2008,,,2026-04-27,,,,9539,tt1029234
,Godmother,,1999,,,2026-04-29,,,,395026,tt0233808
,Mirch,,2010,,,2026-04-29,,,,54142,tt1388903
,The Lost Weekend,,1945,,,2026-05-01,,,,28580,tt0037884
,The Ritual,,2017,,,2026-05-01,,,,433808,tt5638642
,Inside Job,,2010,,,2026-05-02,,,,44639,tt1645089
,The Circle,,2000,,,2026-05-03,,,,13898,tt0255094
,At Eternity's Gate,,2018,,,2026-05-06,,,,491472,tt6938828
,Mesrine: Killer Instinct,,2008,,,2026-05-06,,,,13635,tt1259014
,Bronson,,2008,,,2026-05-07,,,,18533,tt1172570
,Memoria,,2021,,,2026-05-08,,,,511819,tt8399288
,Lilya 4-ever,,2002,,,2026-05-13,,,,12093,tt0300140
,Isle of Dogs,,2018,,,2026-05-14,,,,399174,tt5104604
,The Act of Killing,,2012,,,2026-05-14,,,,123678,tt2375605
,Great Freedom,,2021,,,2026-05-14,,,,835975,tt14775784
,Talking About Trees,,2019,,,2026-05-14,,,,577054,tt9658178
,Dry Season,,2006,,,2026-05-14,,,,24171,tt0825241
,Supa Modo,,2018,,,2026-05-14,,,,493915,tt7772412
,Nawi: Dear Future Me,,2024,,,2026-05-14,,,,1355803,tt33318721
,The Hour of Liberation Has Arrived,,1974,,,2026-05-14,,,,198540,tt0222337
,Where Are You Going Koumba?,,1971,,,2026-05-14,,,,433320,tt0067543
,Monpura,,2009,,,2026-05-14,,,,91777,tt1621830
,Five Fingers of One Hand,,1982,,,2026-05-14,,,,921851,tt0329084
,The Fall of Otrar,,1991,,,2026-05-14,,,,48683,tt0104224
,Harmony Lessons,,2013,,,2026-05-14,,,,160156,tt2385101
,¡Las Sandinistas!,,2018,,,2026-05-14,,,,502131,tt6153336
,"Willaq Pirqa, the Cinema of My Village",,2022,,,2026-05-14,,,,1004496,tt24247154
,Today Match at 3,,2017,,,2026-05-14,,,,454399,tt5397464
,"Under the Flags, the Sun",,2025,,,2026-05-14,,,,1404184,tt32279108
,Mifune: The Last Samurai,,2015,,,2026-05-17,,,,413782,tt4000670
,Volver,,2006,,,2026-05-18,,,,219,tt0441909
,The Mothman Prophecies,,2002,,,2026-05-18,,,,2637,tt0265349
,Cesar Chavez,,2014,,,2026-05-18,,,,230779,tt1621046
,All of Us Strangers,,2023,,,2026-05-18,,,,994108,tt21192142
,Border,,2018,,,2026-05-19,,,,517839,tt5501104
,Moon Tae Chain Twin Nay Win The,,1982,,,2026-05-19,,,,1521483,
